14b979,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/3894,1416723626,
be9f3e,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/3894,1416723633,
4678bb,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416723639,
e43a5c,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=arnold,1416723676,
e53a97,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1388010,1416723678,
10f496,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1388010,1416723857,
1bf1ab,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=arnold,1416723871,
99b4c0,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1100,1416723874,
8e7ffb,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/movieDetail/203381,1416723879,
2c3dc7,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/movieDetail/203381,1416723922,
0b67ad,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=cameron,1416723934,
727454,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/6941,1416723937,
75a321,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416724153,
4298b4,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416724169,
0687a6,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416724185,
e7c8e7,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416724198,
d4d906,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416724204,
0f5ad7,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416724227,
d3def4,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416724308,
4954dd,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416724317,
d69d82,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416724334,
095487,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416724342,
42de4c,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=sfwef,1416724364,
74901e,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=arnold,1416724371,
14aee4,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=arnold,1416724423,
0a0eef,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=sdf,1416724436,
b69981,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=sdfsdf,1416724443,
0a5e0d,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=arnold,1416724454,
34ee71,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=arnold,1416724467,
6ff984,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=arnold,1416724476,
84cd90,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=xcvdf,1416724486,
42cdf4,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=arnold,1416724493,
0142c5,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=arnold,1416724515,
fb4f4d,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=batman,1416724521,
2a7e41,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/search?actor=bill%20murray,1416724531,
3b7913,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/actorDetail/1532,1416724540,
4b6697,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416725268,
1e4f26,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416725308,
32a9d9,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416725323,
ed63e4,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416725329,
184234,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/?movie=hola,1416725333,
06112b,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416725341,
77ee60,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416725377,
ec9a41,127.0.0.1,GET,http://localhost/infopelis/web/app_dev.php/,1416725423,
